INFO  12:46:00,858 - Compiling source file: C:\Users\Jovan\Desktop\compilers\materijali\Leksicka_analiza\workspace\leksicka\test\program.mj
INFO  12:46:01,081 - #37 -
INFO  12:46:01,082 - #51 3
INFO  12:46:01,082 - #10 )
INFO  12:46:01,082 - #8 ;
INFO  12:46:01,082 - #3 print
INFO  12:46:01,082 - #9 (
INFO  12:46:01,082 - #48 bodovi
INFO  12:46:01,082 - #10 )
INFO  12:46:01,082 - #8 ;
INFO  12:46:01,082 - #31 read
INFO  12:46:01,082 - #9 (
INFO  12:46:01,083 - #48 bodovi
INFO  12:46:01,083 - #10 )
INFO  12:46:01,083 - #8 ;
INFO  12:46:01,083 - #3 print
INFO  12:46:01,083 - #9 (
INFO  12:46:01,083 - #48 bodovi
INFO  12:46:01,083 - #10 )
INFO  12:46:01,083 - #8 ;
INFO  12:46:01,083 - #12 }
INFO  12:46:01,084 - #12 }
INFO  12:46:01,104 - ProgramWithMethods(
  ProgName(
   test301
  ) [ProgName]
  GlobalVariableDeclaration(
    GlobalVariableDeclaration(
      GlobalVariableDeclaration(
        ConstantDeclaration(
          ConstantDeclaration(
            ConstantDeclaration(
              EmptyDeclaration(
              ) [EmptyDeclaration]
              ConstantDecl(
                Type(
                 int
                ) [Type]
                SimpleConstDecl(
                 nula
                  NumberConstant(
                   0
                  ) [NumberConstant]
                ) [SimpleConstDecl]
                LineConstDeclDerived1(
                ) [LineConstDeclDerived1]
              ) [ConstantDecl]
            ) [ConstantDeclaration]
            ConstantDecl(
              Type(
               int
              ) [Type]
              SimpleConstDecl(
               jedan
                NumberConstant(
                 1
                ) [NumberConstant]
              ) [SimpleConstDecl]
              LineConstDeclDerived1(
              ) [LineConstDeclDerived1]
            ) [ConstantDecl]
          ) [ConstantDeclaration]
          ConstantDecl(
            Type(
             int
            ) [Type]
            SimpleConstDecl(
             pet
              NumberConstant(
               5
              ) [NumberConstant]
            ) [SimpleConstDecl]
            LineConstDeclDerived1(
            ) [LineConstDeclDerived1]
          ) [ConstantDecl]
        ) [ConstantDeclaration]
        GlobalVariableDecl(
          SingleVariableDecl(
            Type(
             int
            ) [Type]
           niz
            ArrayOperator(
            ) [ArrayOperator]
          ) [SingleVariableDecl]
          EmptyGlobalLineVariableDecl(
          ) [EmptyGlobalLineVariableDecl]
        ) [GlobalVariableDecl]
      ) [GlobalVariableDeclaration]
      GlobalVariableDecl(
        SingleVariableDecl(
          Type(
           char
          ) [Type]
         nizch
          ArrayOperator(
          ) [ArrayOperator]
        ) [SingleVariableDecl]
        EmptyGlobalLineVariableDecl(
        ) [EmptyGlobalLineVariableDecl]
      ) [GlobalVariableDecl]
    ) [GlobalVariableDeclaration]
    GlobalVariableDecl(
      SingleVariableDecl(
        Type(
         bool
        ) [Type]
       smor
        ArrayOperator(
        ) [ArrayOperator]
      ) [SingleVariableDecl]
      EmptyGlobalLineVariableDecl(
      ) [EmptyGlobalLineVariableDecl]
    ) [GlobalVariableDecl]
  ) [GlobalVariableDeclaration]
  OneMethodDeclaration(
    SingleMethodDeclaration(
      SingleMethodName(
        MethodReturnTypeDerived2(
        ) [MethodReturnTypeDerived2]
       main
      ) [SingleMethodName]
      NoFormalParameters(
      ) [NoFormalParameters]
      MultipleVariableDecl(
        MultipleVariableDecl(
          EmptyVariableDecl(
          ) [EmptyVariableDecl]
          VariableDecl(
            SingleVariableDecl(
              Type(
               int
              ) [Type]
             bodovi
              EmptyArrayOperator(
              ) [EmptyArrayOperator]
            ) [SingleVariableDecl]
            EmptyLineVariableDecl(
            ) [EmptyLineVariableDecl]
          ) [VariableDecl]
        ) [MultipleVariableDecl]
        VariableDecl(
          SingleVariableDecl(
            Type(
             bool
            ) [Type]
           bt
            EmptyArrayOperator(
            ) [EmptyArrayOperator]
          ) [SingleVariableDecl]
          EmptyLineVariableDecl(
          ) [EmptyLineVariableDecl]
        ) [VariableDecl]
      ) [MultipleVariableDecl]
      MultipleStatement(
        MultipleStatement(
          MultipleStatement(
            MultipleStatement(
              MultipleStatement(
                MultipleStatement(
                  MultipleStatement(
                    MultipleStatement(
                      MultipleStatement(
                        MultipleStatement(
                          MultipleStatement(
                            MultipleStatement(
                              MultipleStatement(
                                MultipleStatement(
                                  MultipleStatement(
                                    MultipleStatement(
                                      MultipleStatement(
                                        MultipleStatement(
                                          MultipleStatement(
                                            MultipleStatement(
                                              MultipleStatement(
                                                MultipleStatement(
                                                  MultipleStatement(
                                                    NoStatement(
                                                    ) [NoStatement]
                                                    OneStatementRed(
                                                      DesignStatement(
                                                        DesignatorStat(
                                                          DesignatorFullExpresion(
                                                           bodovi
                                                            EmptyMultipleDesignator(
                                                            ) [EmptyMultipleDesignator]
                                                          ) [DesignatorFullExpresion]
                                                          AssignDesignatorOp(
                                                            AssignOperation(
                                                            ) [AssignOperation]
                                                            AddExptOnly(
                                                              OneAddExpr(
                                                                TermDerived1(
                                                                  NumConst(
                                                                   0
                                                                  ) [NumConst]
                                                                ) [TermDerived1]
                                                              ) [OneAddExpr]
                                                            ) [AddExptOnly]
                                                          ) [AssignDesignatorOp]
                                                        ) [DesignatorStat]
                                                      ) [DesignStatement]
                                                    ) [OneStatementRed]
                                                  ) [MultipleStatement]
                                                  OneStatementRed(
                                                    DesignStatement(
                                                      DesignatorStat(
                                                        DesignatorFullExpresion(
                                                         bodovi
                                                          EmptyMultipleDesignator(
                                                          ) [EmptyMultipleDesignator]
                                                        ) [DesignatorFullExpresion]
                                                        DesignatorIncrement(
                                                        ) [DesignatorIncrement]
                                                      ) [DesignatorStat]
                                                    ) [DesignStatement]
                                                  ) [OneStatementRed]
                                                ) [MultipleStatement]
                                                OneStatementRed(
                                                  DesignStatement(
                                                    DesignatorStat(
                                                      DesignatorFullExpresion(
                                                       bodovi
                                                        EmptyMultipleDesignator(
                                                        ) [EmptyMultipleDesignator]
                                                      ) [DesignatorFullExpresion]
                                                      AssignDesignatorOp(
                                                        AssignOperation(
                                                        ) [AssignOperation]
                                                        AddExptOnly(
                                                          MultipleAddExpr(
                                                            OneAddExpr(
                                                              TermDerived1(
                                                                DesignatorFactorExpresion(
                                                                  DesignatorOnly(
                                                                    DesignatorFullExpresion(
                                                                     bodovi
                                                                      EmptyMultipleDesignator(
                                                                      ) [EmptyMultipleDesignator]
                                                                    ) [DesignatorFullExpresion]
                                                                  ) [DesignatorOnly]
                                                                ) [DesignatorFactorExpresion]
                                                              ) [TermDerived1]
                                                            ) [OneAddExpr]
                                                            PlusOp(
                                                            ) [PlusOp]
                                                            TermDerived1(
                                                              DesignatorFactorExpresion(
                                                                DesignatorOnly(
                                                                  DesignatorFullExpresion(
                                                                   jedan
                                                                    EmptyMultipleDesignator(
                                                                    ) [EmptyMultipleDesignator]
                                                                  ) [DesignatorFullExpresion]
                                                                ) [DesignatorOnly]
                                                              ) [DesignatorFactorExpresion]
                                                            ) [TermDerived1]
                                                          ) [MultipleAddExpr]
                                                        ) [AddExptOnly]
                                                      ) [AssignDesignatorOp]
                                                    ) [DesignatorStat]
                                                  ) [DesignStatement]
                                                ) [OneStatementRed]
                                              ) [MultipleStatement]
                                              OneStatementRed(
                                                DesignStatement(
                                                  DesignatorStat(
                                                    DesignatorFullExpresion(
                                                     bodovi
                                                      EmptyMultipleDesignator(
                                                      ) [EmptyMultipleDesignator]
                                                    ) [DesignatorFullExpresion]
                                                    AssignDesignatorOp(
                                                      AssignOperation(
                                                      ) [AssignOperation]
                                                      AddExptOnly(
                                                        OneAddExpr(
                                                          TermDerived2(
                                                            TermDerived1(
                                                              DesignatorFactorExpresion(
                                                                DesignatorOnly(
                                                                  DesignatorFullExpresion(
                                                                   bodovi
                                                                    EmptyMultipleDesignator(
                                                                    ) [EmptyMultipleDesignator]
                                                                  ) [DesignatorFullExpresion]
                                                                ) [DesignatorOnly]
                                                              ) [DesignatorFactorExpresion]
                                                            ) [TermDerived1]
                                                            MulOperation(
                                                            ) [MulOperation]
                                                            DesignatorFactorExpresion(
                                                              DesignatorOnly(
                                                                DesignatorFullExpresion(
                                                                 pet
                                                                  EmptyMultipleDesignator(
                                                                  ) [EmptyMultipleDesignator]
                                                                ) [DesignatorFullExpresion]
                                                              ) [DesignatorOnly]
                                                            ) [DesignatorFactorExpresion]
                                                          ) [TermDerived2]
                                                        ) [OneAddExpr]
                                                      ) [AddExptOnly]
                                                    ) [AssignDesignatorOp]
                                                  ) [DesignatorStat]
                                                ) [DesignStatement]
                                              ) [OneStatementRed]
                                            ) [MultipleStatement]
                                            OneStatementRed(
                                              DesignStatement(
                                                DesignatorStat(
                                                  DesignatorFullExpresion(
                                                   bodovi
                                                    EmptyMultipleDesignator(
                                                    ) [EmptyMultipleDesignator]
                                                  ) [DesignatorFullExpresion]
                                                  DesignatorDecrement(
                                                  ) [DesignatorDecrement]
                                                ) [DesignatorStat]
                                              ) [DesignStatement]
                                            ) [OneStatementRed]
                                          ) [MultipleStatement]
                                          OneStatementRed(
                                            PrintStatement(
                                              AddExptOnly(
                                                OneAddExpr(
                                                  TermDerived1(
                                                    DesignatorFactorExpresion(
                                                      DesignatorOnly(
                                                        DesignatorFullExpresion(
                                                         bodovi
                                                          EmptyMultipleDesignator(
                                                          ) [EmptyMultipleDesignator]
                                                        ) [DesignatorFullExpresion]
                                                      ) [DesignatorOnly]
                                                    ) [DesignatorFactorExpresion]
                                                  ) [TermDerived1]
                                                ) [OneAddExpr]
                                              ) [AddExptOnly]
                                              NoNumConsts(
                                              ) [NoNumConsts]
                                            ) [PrintStatement]
                                          ) [OneStatementRed]
                                        ) [MultipleStatement]
                                        OneStatementRed(
                                          DesignStatement(
                                            DesignatorStat(
                                              DesignatorFullExpresion(
                                               niz
                                                EmptyMultipleDesignator(
                                                ) [EmptyMultipleDesignator]
                                              ) [DesignatorFullExpresion]
                                              AssignDesignatorOp(
                                                AssignOperation(
                                                ) [AssignOperation]
                                                AddExptOnly(
                                                  OneAddExpr(
                                                    TermDerived1(
                                                      NewTypeFactorExpresion(
                                                        NewTypeArray(
                                                          Type(
                                                           int
                                                          ) [Type]
                                                          AddExptOnly(
                                                            OneAddExpr(
                                                              TermDerived1(
                                                                NumConst(
                                                                 3
                                                                ) [NumConst]
                                                              ) [TermDerived1]
                                                            ) [OneAddExpr]
                                                          ) [AddExptOnly]
                                                        ) [NewTypeArray]
                                                      ) [NewTypeFactorExpresion]
                                                    ) [TermDerived1]
                                                  ) [OneAddExpr]
                                                ) [AddExptOnly]
                                              ) [AssignDesignatorOp]
                                            ) [DesignatorStat]
                                          ) [DesignStatement]
                                        ) [OneStatementRed]
                                      ) [MultipleStatement]
                                      OneStatementRed(
                                        DesignStatement(
                                          DesignatorStat(
                                            DesignatorFullExpresion(
                                             niz
                                              DesignatorArray(
                                                EmptyMultipleDesignator(
                                                ) [EmptyMultipleDesignator]
                                                AddExptOnly(
                                                  OneAddExpr(
                                                    TermDerived1(
                                                      DesignatorFactorExpresion(
                                                        DesignatorOnly(
                                                          DesignatorFullExpresion(
                                                           nula
                                                            EmptyMultipleDesignator(
                                                            ) [EmptyMultipleDesignator]
                                                          ) [DesignatorFullExpresion]
                                                        ) [DesignatorOnly]
                                                      ) [DesignatorFactorExpresion]
                                                    ) [TermDerived1]
                                                  ) [OneAddExpr]
                                                ) [AddExptOnly]
                                              ) [DesignatorArray]
                                            ) [DesignatorFullExpresion]
                                            AssignDesignatorOp(
                                              AssignOperation(
                                              ) [AssignOperation]
                                              AddExptOnly(
                                                OneAddExpr(
                                                  TermDerived1(
                                                    DesignatorFactorExpresion(
                                                      DesignatorOnly(
                                                        DesignatorFullExpresion(
                                                         jedan
                                                          EmptyMultipleDesignator(
                                                          ) [EmptyMultipleDesignator]
                                                        ) [DesignatorFullExpresion]
                                                      ) [DesignatorOnly]
                                                    ) [DesignatorFactorExpresion]
                                                  ) [TermDerived1]
                                                ) [OneAddExpr]
                                              ) [AddExptOnly]
                                            ) [AssignDesignatorOp]
                                          ) [DesignatorStat]
                                        ) [DesignStatement]
                                      ) [OneStatementRed]
                                    ) [MultipleStatement]
                                    OneStatementRed(
                                      DesignStatement(
                                        DesignatorStat(
                                          DesignatorFullExpresion(
                                           niz
                                            DesignatorArray(
                                              EmptyMultipleDesignator(
                                              ) [EmptyMultipleDesignator]
                                              AddExptOnly(
                                                OneAddExpr(
                                                  TermDerived1(
                                                    NumConst(
                                                     1
                                                    ) [NumConst]
                                                  ) [TermDerived1]
                                                ) [OneAddExpr]
                                              ) [AddExptOnly]
                                            ) [DesignatorArray]
                                          ) [DesignatorFullExpresion]
                                          AssignDesignatorOp(
                                            AssignOperation(
                                            ) [AssignOperation]
                                            AddExptOnly(
                                              OneAddExpr(
                                                TermDerived1(
                                                  NumConst(
                                                   2
                                                  ) [NumConst]
                                                ) [TermDerived1]
                                              ) [OneAddExpr]
                                            ) [AddExptOnly]
                                          ) [AssignDesignatorOp]
                                        ) [DesignatorStat]
                                      ) [DesignStatement]
                                    ) [OneStatementRed]
                                  ) [MultipleStatement]
                                  OneStatementRed(
                                    DesignStatement(
                                      DesignatorStat(
                                        DesignatorFullExpresion(
                                         niz
                                          DesignatorArray(
                                            EmptyMultipleDesignator(
                                            ) [EmptyMultipleDesignator]
                                            AddExptOnly(
                                              OneAddExpr(
                                                TermDerived1(
                                                  DesignatorFactorExpresion(
                                                    DesignatorOnly(
                                                      DesignatorFullExpresion(
                                                       niz
                                                        DesignatorArray(
                                                          EmptyMultipleDesignator(
                                                          ) [EmptyMultipleDesignator]
                                                          AddExptOnly(
                                                            OneAddExpr(
                                                              TermDerived1(
                                                                DesignatorFactorExpresion(
                                                                  DesignatorOnly(
                                                                    DesignatorFullExpresion(
                                                                     jedan
                                                                      EmptyMultipleDesignator(
                                                                      ) [EmptyMultipleDesignator]
                                                                    ) [DesignatorFullExpresion]
                                                                  ) [DesignatorOnly]
                                                                ) [DesignatorFactorExpresion]
                                                              ) [TermDerived1]
                                                            ) [OneAddExpr]
                                                          ) [AddExptOnly]
                                                        ) [DesignatorArray]
                                                      ) [DesignatorFullExpresion]
                                                    ) [DesignatorOnly]
                                                  ) [DesignatorFactorExpresion]
                                                ) [TermDerived1]
                                              ) [OneAddExpr]
                                            ) [AddExptOnly]
                                          ) [DesignatorArray]
                                        ) [DesignatorFullExpresion]
                                        AssignDesignatorOp(
                                          AssignOperation(
                                          ) [AssignOperation]
                                          AddExptOnly(
                                            OneAddExpr(
                                              TermDerived2(
                                                TermDerived1(
                                                  DesignatorFactorExpresion(
                                                    DesignatorOnly(
                                                      DesignatorFullExpresion(
                                                       niz
                                                        DesignatorArray(
                                                          EmptyMultipleDesignator(
                                                          ) [EmptyMultipleDesignator]
                                                          AddExptOnly(
                                                            OneAddExpr(
                                                              TermDerived1(
                                                                DesignatorFactorExpresion(
                                                                  DesignatorOnly(
                                                                    DesignatorFullExpresion(
                                                                     niz
                                                                      DesignatorArray(
                                                                        EmptyMultipleDesignator(
                                                                        ) [EmptyMultipleDesignator]
                                                                        AddExptOnly(
                                                                          OneAddExpr(
                                                                            TermDerived1(
                                                                              NumConst(
                                                                               0
                                                                              ) [NumConst]
                                                                            ) [TermDerived1]
                                                                          ) [OneAddExpr]
                                                                        ) [AddExptOnly]
                                                                      ) [DesignatorArray]
                                                                    ) [DesignatorFullExpresion]
                                                                  ) [DesignatorOnly]
                                                                ) [DesignatorFactorExpresion]
                                                              ) [TermDerived1]
                                                            ) [OneAddExpr]
                                                          ) [AddExptOnly]
                                                        ) [DesignatorArray]
                                                      ) [DesignatorFullExpresion]
                                                    ) [DesignatorOnly]
                                                  ) [DesignatorFactorExpresion]
                                                ) [TermDerived1]
                                                MulOperation(
                                                ) [MulOperation]
                                                NumConst(
                                                 3
                                                ) [NumConst]
                                              ) [TermDerived2]
                                            ) [OneAddExpr]
                                          ) [AddExptOnly]
                                        ) [AssignDesignatorOp]
                                      ) [DesignatorStat]
                                    ) [DesignStatement]
                                  ) [OneStatementRed]
                                ) [MultipleStatement]
                                OneStatementRed(
                                  DesignStatement(
                                    DesignatorStat(
                                      DesignatorFullExpresion(
                                       bodovi
                                        EmptyMultipleDesignator(
                                        ) [EmptyMultipleDesignator]
                                      ) [DesignatorFullExpresion]
                                      AssignDesignatorOp(
                                        AssignOperation(
                                        ) [AssignOperation]
                                        AddExptOnly(
                                          OneAddExpr(
                                            TermDerived2(
                                              TermDerived1(
                                                DesignatorFactorExpresion(
                                                  DesignatorOnly(
                                                    DesignatorFullExpresion(
                                                     niz
                                                      DesignatorArray(
                                                        EmptyMultipleDesignator(
                                                        ) [EmptyMultipleDesignator]
                                                        AddExptOnly(
                                                          OneAddExpr(
                                                            TermDerived1(
                                                              NumConst(
                                                               2
                                                              ) [NumConst]
                                                            ) [TermDerived1]
                                                          ) [OneAddExpr]
                                                        ) [AddExptOnly]
                                                      ) [DesignatorArray]
                                                    ) [DesignatorFullExpresion]
                                                  ) [DesignatorOnly]
                                                ) [DesignatorFactorExpresion]
                                              ) [TermDerived1]
                                              DivOperation(
                                              ) [DivOperation]
                                              DesignatorFactorExpresion(
                                                DesignatorOnly(
                                                  DesignatorFullExpresion(
                                                   niz
                                                    DesignatorArray(
                                                      EmptyMultipleDesignator(
                                                      ) [EmptyMultipleDesignator]
                                                      AddExptOnly(
                                                        OneAddExpr(
                                                          TermDerived1(
                                                            NumConst(
                                                             0
                                                            ) [NumConst]
                                                          ) [TermDerived1]
                                                        ) [OneAddExpr]
                                                      ) [AddExptOnly]
                                                    ) [DesignatorArray]
                                                  ) [DesignatorFullExpresion]
                                                ) [DesignatorOnly]
                                              ) [DesignatorFactorExpresion]
                                            ) [TermDerived2]
                                          ) [OneAddExpr]
                                        ) [AddExptOnly]
                                      ) [AssignDesignatorOp]
                                    ) [DesignatorStat]
                                  ) [DesignStatement]
                                ) [OneStatementRed]
                              ) [MultipleStatement]
                              OneStatementRed(
                                PrintStatement(
                                  AddExptOnly(
                                    OneAddExpr(
                                      TermDerived1(
                                        DesignatorFactorExpresion(
                                          DesignatorOnly(
                                            DesignatorFullExpresion(
                                             bodovi
                                              EmptyMultipleDesignator(
                                              ) [EmptyMultipleDesignator]
                                            ) [DesignatorFullExpresion]
                                          ) [DesignatorOnly]
                                        ) [DesignatorFactorExpresion]
                                      ) [TermDerived1]
                                    ) [OneAddExpr]
                                  ) [AddExptOnly]
                                  NoNumConsts(
                                  ) [NoNumConsts]
                                ) [PrintStatement]
                              ) [OneStatementRed]
                            ) [MultipleStatement]
                            OneStatementRed(
                              PrintStatement(
                                AddExptOnly(
                                  OneAddExpr(
                                    TermDerived1(
                                      DesignatorFactorExpresion(
                                        DesignatorOnly(
                                          DesignatorFullExpresion(
                                           niz
                                            DesignatorArray(
                                              EmptyMultipleDesignator(
                                              ) [EmptyMultipleDesignator]
                                              AddExptOnly(
                                                OneAddExpr(
                                                  TermDerived1(
                                                    NumConst(
                                                     2
                                                    ) [NumConst]
                                                  ) [TermDerived1]
                                                ) [OneAddExpr]
                                              ) [AddExptOnly]
                                            ) [DesignatorArray]
                                          ) [DesignatorFullExpresion]
                                        ) [DesignatorOnly]
                                      ) [DesignatorFactorExpresion]
                                    ) [TermDerived1]
                                  ) [OneAddExpr]
                                ) [AddExptOnly]
                                NoNumConsts(
                                ) [NoNumConsts]
                              ) [PrintStatement]
                            ) [OneStatementRed]
                          ) [MultipleStatement]
                          OneStatementRed(
                            DesignStatement(
                              DesignatorStat(
                                DesignatorFullExpresion(
                                 nizch
                                  EmptyMultipleDesignator(
                                  ) [EmptyMultipleDesignator]
                                ) [DesignatorFullExpresion]
                                AssignDesignatorOp(
                                  AssignOperation(
                                  ) [AssignOperation]
                                  AddExptOnly(
                                    OneAddExpr(
                                      TermDerived1(
                                        NewTypeFactorExpresion(
                                          NewTypeArray(
                                            Type(
                                             char
                                            ) [Type]
                                            AddExptOnly(
                                              OneAddExpr(
                                                TermDerived1(
